id,x,y,deg
087_71,s2.26196,s2.47104,s296.393128
087_72,s3.156029,s-0.528658,s252.818046
087_73,s-3.599714,s0.045373,s343.497134
087_74,s3.629088,s1.428187,s190.963935
087_75,s-3.379889,s-0.909038,s34.519017
087_76,s-2.659145,s-2.50029,s157.29355
087_77,s0.705256,s3.377146,s340.52093
087_78,s2.232702,s2.950431,s36.658647
087_79,s3.547123,s-1.496803,s249.336655
087_80,s-3.741933,s0.661768,s27.346641
087_81,s2.00261,s-2.99158,s256.49053
087_82,s-2.146687,s-3.434273,s215.818779
087_83,s-4.000459,s-0.897956,s159.641147
087_84,s4.05381,s-0.613701,s344.721162
087_85,s2.836509,s-2.297111,s270.855903
087_86,s-3.580118,s-2.09887,s120.335799
088_0,s0.0,s0.0,s47.436408
088_1,s0.39229,s0.220473,s216.667277
088_2,s-0.048489,s-0.44738,s269.521175
088_3,s0.869383,s0.38298,s321.780144
088_4,s0.373766,s0.591861,s23.329152
088_5,s0.267139,s-1.015449,s299.503771
088_6,s-0.477792,s-0.272425,s52.480942
088_7,s-0.372163,s0.708163,s7.573363
088_8,s-0.266437,s-0.754328,s135.468694
088_9,s-0.81463,s-0.739174,s76.642951
088_10,s-0.964458,s0.415115,s346.848694
088_11,s1.220816,s-0.268529,s196.453911
088_12,s0.873853,s1.029019,s72.160958
088_13,s0.300403,s1.520611,s325.40573
088_14,s1.506687,s0.36386,s330.09391
088_15,s-0.701842,s-1.493291,s202.447927
088_16,s-1.217108,s1.03858,s7.635066
088_17,s0.979562,s-1.000229,s194.656422
088_18,s-1.207064,s-1.124943,s98.64586
088_19,s0.711469,s-1.54396,s81.074207
088_20,s-1.897097,s0.451133,s283.177591
088_21,s1.583051,s-1.222272,s188.409576
088_22,s-1.624111,s-0.291139,s91.280114
088_23,s1.212545,s1.330314,s279.354249
088_24,s1.881092,s-0.679332,s197.549946
088_25,s-1.315959,s-1.825035,s203.850421
088_26,s1.020991,s-1.892109,s206.703475
088_27,s-0.543382,s1.924769,s165.700531
088_28,s2.033235,s0.26164,s302.691267
088_29,s0.120418,s-1.89618,s208.37574
088_30,s-1.968728,s1.45829,s197.796246
088_31,s1.048767,s1.933931,s271.649521
088_32,s-1.577049,s1.874944,s354.726505
088_33,s-2.369024,s-1.492557,s321.828024
088_34,s2.547642,s0.10963,s207.009428
088_35,s-0.42602,s2.463434,s254.455233
088_36,s0.757448,s2.329973,s317.309159
088_37,s-2.321891,s0.362386,s136.245542
088_38,s-2.327352,s0.765462,s17.26827
088_39,s2.612442,s-1.139143,s30.400904
088_40,s2.0583,s1.823705,s197.021948
088_41,s2.178827,s-1.594589,s139.170786
088_42,s-0.97292,s2.678792,s287.760023
088_43,s-0.842117,s-2.565315,s182.649109
088_44,s-2.197928,s1.81428,s24.313181
088_45,s0.514835,s-2.752262,s139.484193
088_46,s2.70885,s1.035439,s272.299993
088_47,s-1.805631,s-2.332851,s355.780984
088_48,s2.024802,s-2.280937,s240.293596
088_49,s0.564964,s2.997218,s121.730349
088_50,s-2.914797,s0.898032,s30.966184
088_51,s1.318025,s-2.915958,s32.928054
088_52,s1.694275,s2.536125,s224.609335
088_53,s-2.232696,s-2.077876,s102.128843
088_54,s2.654547,s-1.601056,s228.403792
088_55,s-1.789042,s-2.772964,s186.166471
088_56,s-2.854091,s-0.924209,s311.771699
088_57,s3.068081,s1.577777,s51.791728
088_58,s-2.778524,s-1.484016,s128.850391
088_59,s1.620639,s2.931899,s49.965931
088_60,s-2.711301,s2.051547,s113.717067
088_61,s3.106464,s0.521901,s230.786475
088_62,s-1.757566,s2.910492,s147.665651
088_63,s-1.343073,s2.959503,s12.781547
088_64,s-0.93481,s-3.734786,s311.752728
088_65,s2.97541,s-1.177682,s277.988338
088_66,s-3.294165,s-0.196148,s246.532626
088_67,s1.713287,s-3.22291,s111.428366
088_68,s0.402337,s-3.426459,s226.718486
088_69,s-0.433571,s3.170491,s19.143507
088_70,s-2.344994,s2.861993,s119.117908
088_71,s2.26196,s2.47104,s296.393128
088_72,s3.156029,s-0.528658,s252.818046
088_73,s-3.599714,s0.045373,s343.497134
088_74,s3.629088,s1.428187,s190.963935
088_75,s-3.379889,s-0.909038,s34.519017
088_76,s-2.659145,s-2.50029,s157.29355
088_77,s0.705256,s3.377146,s340.52093
088_78,s2.232702,s2.950431,s36.658647
088_79,s3.547123,s-1.496803,s249.336655
088_80,s-3.741933,s0.661768,s27.346641
088_81,s2.00261,s-2.99158,s256.49053
088_82,s-2.146687,s-3.434273,s215.818779
088_83,s-4.000459,s-0.897956,s159.641147
088_84,s4.05381,s-0.613701,s344.721162
088_85,s2.836509,s-2.297111,s270.855903
088_86,s-3.580118,s-2.09887,s120.335799
088_87,s-1.894904,s3.748245,s356.657914
089_0,s0.0,s0.0,s47.436408
089_1,s0.39229,s0.220473,s216.667277
089_2,s-0.048489,s-0.44738,s269.521175
089_3,s0.869383,s0.38298,s321.780144
089_4,s0.373766,s0.591861,s23.329152
089_5,s0.267139,s-1.015449,s299.503771
089_6,s-0.477792,s-0.272425,s52.480942
089_7,s-0.372163,s0.708163,s7.573363
089_8,s-0.266437,s-0.754328,s135.468694
089_9,s-0.81463,s-0.739174,s76.642951
089_10,s-0.964458,s0.415115,s346.848694
089_11,s1.220816,s-0.268529,s196.453911
089_12,s0.873853,s1.029019,s72.160958
089_13,s0.300403,s1.520611,s325.40573
089_14,s1.506687,s0.36386,s330.09391
089_15,s-0.701842,s-1.493291,s202.447927
089_16,s-1.217108,s1.03858,s7.635066
089_17,s0.979562,s-1.000229,s194.656422
089_18,s-1.207064,s-1.124943,s98.64586
089_19,s0.711469,s-1.54396,s81.074207
089_20,s-1.897097,s0.451133,s283.177591
089_21,s1.583051,s-1.222272,s188.409576
089_22,s-1.624111,s-0.291139,s91.280114
089_23,s1.212545,s1.330314,s279.354249
089_24,s1.881092,s-0.679332,s197.549946
089_25,s-1.315959,s-1.825035,s203.850421
089_26,s1.020991,s-1.892109,s206.703475
089_27,s-0.543382,s1.924769,s165.700531
089_28,s2.033235,s0.26164,s302.691267
089_29,s0.120418,s-1.89618,s208.37574
089_30,s-1.968728,s1.45829,s197.796246
089_31,s1.048767,s1.933931,s271.649521
089_32,s-1.577049,s1.874944,s354.726505
089_33,s-2.369024,s-1.492557,s321.828024
089_34,s2.547642,s0.10963,s207.009428
089_35,s-0.42602,s2.463434,s254.455233
089_36,s0.757448,s2.329973,s317.309159
089_37,s-2.321891,s0.362386,s136.245542
089_38,s-2.327352,s0.765462,s17.26827
089_39,s2.612442,s-1.139143,s30.400904
089_40,s2.0583,s1.823705,s197.021948
089_41,s2.178827,s-1.594589,s139.170786
089_42,s-0.97292,s2.678792,s287.760023
089_43,s-0.842117,s-2.565315,s182.649109
089_44,s-2.197928,s1.81428,s24.313181
089_45,s0.514835,s-2.752262,s139.484193
089_46,s2.70885,s1.035439,s272.299993
089_47,s-1.805631,s-2.332851,s355.780984
089_48,s2.024802,s-2.280937,s240.293596
089_49,s0.564964,s2.997218,s121.730349
089_50,s-2.914797,s0.898032,s30.966184
089_51,s1.318025,s-2.915958,s32.928054
089_52,s1.694275,s2.536125,s224.609335
089_53,s-2.232696,s-2.077876,s102.128843
089_54,s2.654547,s-1.601056,s228.403792
089_55,s-1.789042,s-2.772964,s186.166471
089_56,s-2.854091,s-0.924209,s311.771699
089_57,s3.068081,s1.577777,s51.791728
089_58,s-2.778524,s-1.484016,s128.850391
089_59,s1.620639,s2.931899,s49.965931
089_60,s-2.711301,s2.051547,s113.717067
089_61,s3.106464,s0.521901,s230.786475
089_62,s-1.757566,s2.910492,s147.665651
089_63,s-1.343073,s2.959503,s12.781547
089_64,s-0.93481,s-3.734786,s311.752728
089_65,s2.97541,s-1.177682,s277.988338
089_66,s-3.294165,s-0.196148,s246.532626
089_67,s1.713287,s-3.22291,s111.428366
089_68,s0.402337,s-3.426459,s226.718486
089_69,s-0.433571,s3.170491,s19.143507
089_70,s-2.344994,s2.861993,s119.117908
089_71,s2.26196,s2.47104,s296.393128
089_72,s3.156029,s-0.528658,s252.818046
089_73,s-3.599714,s0.045373,s343.497134
089_74,s3.629088,s1.428187,s190.963935
089_75,s-3.379889,s-0.909038,s34.519017
089_76,s-2.659145,s-2.50029,s157.29355
089_77,s0.705256,s3.377146,s340.52093
089_78,s2.232702,s2.950431,s36.658647
089_79,s3.547123,s-1.496803,s249.336655
089_80,s-3.741933,s0.661768,s27.346641
089_81,s2.00261,s-2.99158,s256.49053
089_82,s-2.146687,s-3.434273,s215.818779
089_83,s-4.000459,s-0.897956,s159.641147
089_84,s4.05381,s-0.613701,s344.721162
089_85,s2.836509,s-2.297111,s270.855903
089_86,s-3.580118,s-2.09887,s120.335799
089_87,s-1.894904,s3.748245,s356.657914
089_88,s0.767439,s4.230962,s3.565678
090_0,s0.0,s0.0,s47.436408
090_1,s0.39229,s0.220473,s216.667277
090_2,s-0.048489,s-0.44738,s269.521175
090_3,s0.869383,s0.38298,s321.780144
090_4,s0.373766,s0.591861,s23.329152
090_5,s0.267139,s-1.015449,s299.503771
090_6,s-0.477792,s-0.272425,s52.480942
090_7,s-0.372163,s0.708163,s7.573363
090_8,s-0.266437,s-0.754328,s135.468694
090_9,s-0.81463,s-0.739174,s76.642951
090_10,s-0.964458,s0.415115,s346.848694
090_11,s1.220816,s-0.268529,s196.453911
090_12,s0.873853,s1.029019,s72.160958
090_13,s0.300403,s1.520611,s325.40573
090_14,s1.506687,s0.36386,s330.09391
090_15,s-0.701842,s-1.493291,s202.447927
090_16,s-1.217108,s1.03858,s7.635066
090_17,s0.979562,s-1.000229,s194.656422
090_18,s-1.207064,s-1.124943,s98.64586
090_19,s0.711469,s-1.54396,s81.074207
090_20,s-1.897097,s0.451133,s283.177591
090_21,s1.583051,s-1.222272,s188.409576
090_22,s-1.624111,s-0.291139,s91.280114
090_23,s1.212545,s1.330314,s279.354249
090_24,s1.881092,s-0.679332,s197.549946
090_25,s-1.315959,s-1.825035,s203.850421
090_26,s1.020991,s-1.892109,s206.703475
090_27,s-0.543382,s1.924769,s165.700531
090_28,s2.033235,s0.26164,s302.691267
090_29,s0.120418,s-1.89618,s208.37574
090_30,s-1.968728,s1.45829,s197.796246
090_31,s1.048767,s1.933931,s271.649521
090_32,s-1.577049,s1.874944,s354.726505
090_33,s-2.369024,s-1.492557,s321.828024
090_34,s2.547642,s0.10963,s207.009428
090_35,s-0.42602,s2.463434,s254.455233
090_36,s0.757448,s2.329973,s317.309159
090_37,s-2.321891,s0.362386,s136.245542
090_38,s-2.327352,s0.765462,s17.26827
090_39,s2.612442,s-1.139143,s30.400904
090_40,s2.0583,s1.823705,s197.021948
090_41,s2.178827,s-1.594589,s139.170786
090_42,s-0.97292,s2.678792,s287.760023
090_43,s-0.842117,s-2.565315,s182.649109
090_44,s-2.197928,s1.81428,s24.313181
090_45,s0.514835,s-2.752262,s139.484193
090_46,s2.70885,s1.035439,s272.299993
090_47,s-1.805631,s-2.332851,s355.780984
090_48,s2.024802,s-2.280937,s240.293596
090_49,s0.564964,s2.997218,s121.730349
090_50,s-2.914797,s0.898032,s30.966184
090_51,s1.318025,s-2.915958,s32.928054
090_52,s1.694275,s2.536125,s224.609335
090_53,s-2.232696,s-2.077876,s102.128843
090_54,s2.654547,s-1.601056,s228.403792
090_55,s-1.789042,s-2.772964,s186.166471
090_56,s-2.854091,s-0.924209,s311.771699
090_57,s3.068081,s1.577777,s51.791728
090_58,s-2.778524,s-1.484016,s128.850391
090_59,s1.620639,s2.931899,s49.965931
090_60,s-2.711301,s2.051547,s113.717067
090_61,s3.106464,s0.521901,s230.786475
090_62,s-1.757566,s2.910492,s147.665651
090_63,s-1.343073,s2.959503,s12.781547
090_64,s-0.93481,s-3.734786,s311.752728
090_65,s2.97541,s-1.177682,s277.988338
090_66,s-3.294165,s-0.196148,s246.532626
090_67,s1.713287,s-3.22291,s111.428366
090_68,s0.402337,s-3.426459,s226.718486
090_69,s-0.433571,s3.170491,s19.143507
090_70,s-2.344994,s2.861993,s119.117908
090_71,s2.26196,s2.47104,s296.393128
090_72,s3.156029,s-0.528658,s252.818046
090_73,s-3.599714,s0.045373,s343.497134
090_74,s3.629088,s1.428187,s190.963935
090_75,s-3.379889,s-0.909038,s34.519017
090_76,s-2.659145,s-2.50029,s157.29355
090_77,s0.705256,s3.377146,s340.52093
090_78,s2.232702,s2.950431,s36.658647
090_79,s3.547123,s-1.496803,s249.336655
090_80,s-3.741933,s0.661768,s27.346641
090_81,s2.00261,s-2.99158,s256.49053
090_82,s-2.146687,s-3.434273,s215.818779
090_83,s-4.000459,s-0.897956,s159.641147
090_84,s4.05381,s-0.613701,s344.721162
090_85,s2.836509,s-2.297111,s270.855903
090_86,s-3.580118,s-2.09887,s120.335799
090_87,s-1.894904,s3.748245,s356.657914
090_88,s0.767439,s4.230962,s3.565678
090_89,s-3.544695,s1.95899,s67.480581
091_0,s0.0,s0.0,s47.436408
091_1,s0.39229,s0.220473,s216.667277
091_2,s-0.048489,s-0.44738,s269.521175
091_3,s0.869383,s0.38298,s321.780144
091_4,s0.373766,s0.591861,s23.329152
091_5,s0.267139,s-1.015449,s299.503771
091_6,s-0.477792,s-0.272425,s52.480942
091_7,s-0.372163,s0.708163,s7.573363
091_8,s-0.266437,s-0.754328,s135.468694
091_9,s-0.81463,s-0.739174,s76.642951
091_10,s-0.964458,s0.415115,s346.848694
091_11,s1.220816,s-0.268529,s196.453911
091_12,s0.873853,s1.029019,s72.160958
091_13,s0.300403,s1.520611,s325.40573
091_14,s1.506687,s0.36386,s330.09391
091_15,s-0.701842,s-1.493291,s202.447927
091_16,s-1.217108,s1.03858,s7.635066
091_17,s0.979562,s-1.000229,s194.656422
091_18,s-1.207064,s-1.124943,s98.64586
091_19,s0.711469,s-1.54396,s81.074207
091_20,s-1.897097,s0.451133,s283.177591
091_21,s1.583051,s-1.222272,s188.409576
091_22,s-1.624111,s-0.291139,s91.280114
091_23,s1.212545,s1.330314,s279.354249
091_24,s1.881092,s-0.679332,s197.549946
091_25,s-1.315959,s-1.825035,s203.850421
091_26,s1.020991,s-1.892109,s206.703475
091_27,s-0.543382,s1.924769,s165.700531
091_28,s2.033235,s0.26164,s302.691267
091_29,s0.120418,s-1.89618,s208.37574
091_30,s-1.968728,s1.45829,s197.796246
091_31,s1.048767,s1.933931,s271.649521
091_32,s-1.577049,s1.874944,s354.726505
091_33,s-2.369024,s-1.492557,s321.828024
091_34,s2.547642,s0.10963,s207.009428
091_35,s-0.42602,s2.463434,s254.455233
091_36,s0.757448,s2.329973,s317.309159
091_37,s-2.321891,s0.362386,s136.245542
091_38,s-2.327352,s0.765462,s17.26827
091_39,s2.612442,s-1.139143,s30.400904
091_40,s2.0583,s1.823705,s197.021948
091_41,s2.178827,s-1.594589,s139.170786
091_42,s-0.97292,s2.678792,s287.760023
091_43,s-0.842117,s-2.565315,s182.649109
091_44,s-2.197928,s1.81428,s24.313181
091_45,s0.514835,s-2.752262,s139.484193
091_46,s2.70885,s1.035439,s272.299993
091_47,s-1.805631,s-2.332851,s355.780984
091_48,s2.024802,s-2.280937,s240.293596
091_49,s0.564964,s2.997218,s121.730349
091_50,s-2.914797,s0.898032,s30.966184
091_51,s1.318025,s-2.915958,s32.928054
091_52,s1.694275,s2.536125,s224.609335
091_53,s-2.232696,s-2.077876,s102.128843
091_54,s2.654547,s-1.601056,s228.403792
091_55,s-1.789042,s-2.772964,s186.166471
091_56,s-2.854091,s-0.924209,s311.771699
091_57,s3.068081,s1.577777,s51.791728
091_58,s-2.778524,s-1.484016,s128.850391
091_59,s1.620639,s2.931899,s49.965931
091_60,s-2.711301,s2.051547,s113.717067
091_61,s3.106464,s0.521901,s230.786475
091_62,s-1.757566,s2.910492,s147.665651
091_63,s-1.343073,s2.959503,s12.781547
091_64,s-0.93481,s-3.734786,s311.752728
091_65,s2.97541,s-1.177682,s277.988338
091_66,s-3.294165,s-0.196148,s246.532626
091_67,s1.713287,s-3.22291,s111.428366
091_68,s0.402337,s-3.426459,s226.718486
091_69,s-0.433571,s3.170491,s19.143507
091_70,s-2.344994,s2.861993,s119.117908
091_71,s2.26196,s2.47104,s296.393128
091_72,s3.156029,s-0.528658,s252.818046
091_73,s-3.599714,s0.045373,s343.497134
091_74,s3.629088,s1.428187,s190.963935
091_75,s-3.379889,s-0.909038,s34.519017
091_76,s-2.659145,s-2.50029,s157.29355
091_77,s0.705256,s3.377146,s340.52093
091_78,s2.232702,s2.950431,s36.658647
091_79,s3.547123,s-1.496803,s249.336655
091_80,s-3.741933,s0.661768,s27.346641
091_81,s2.00261,s-2.99158,s256.49053
091_82,s-2.146687,s-3.434273,s215.818779
091_83,s-4.000459,s-0.897956,s159.641147
091_84,s4.05381,s-0.613701,s344.721162
091_85,s2.836509,s-2.297111,s270.855903
091_86,s-3.580118,s-2.09887,s120.335799
091_87,s-1.894904,s3.748245,s356.657914
091_88,s0.767439,s4.230962,s3.565678
091_89,s-3.544695,s1.95899,s67.480581
091_90,s3.806086,s-2.000927,s189.940066
092_0,s0.0,s0.0,s47.436408
092_1,s0.39229,s0.220473,s216.667277
092_2,s-0.048489,s-0.44738,s269.521175
092_3,s0.869383,s0.38298,s321.780144
092_4,s0.373766,s0.591861,s23.329152
092_5,s0.267139,s-1.015449,s299.503771
092_6,s-0.477792,s-0.272425,s52.480942
092_7,s-0.372163,s0.708163,s7.573363
092_8,s-0.266437,s-0.754328,s135.468694
092_9,s-0.81463,s-0.739174,s76.642951
092_10,s-0.964458,s0.415115,s346.848694
092_11,s1.220816,s-0.268529,s196.453911
092_12,s0.873853,s1.029019,s72.160958
092_13,s0.300403,s1.520611,s325.40573
092_14,s1.506687,s0.36386,s330.09391
092_15,s-0.701842,s-1.493291,s202.447927
092_16,s-1.217108,s1.03858,s7.635066
092_17,s0.979562,s-1.000229,s194.656422
092_18,s-1.207064,s-1.124943,s98.64586
092_19,s0.711469,s-1.54396,s81.074207
092_20,s-1.897097,s0.451133,s283.177591
092_21,s1.583051,s-1.222272,s188.409576
092_22,s-1.624111,s-0.291139,s91.280114
092_23,s1.212545,s1.330314,s279.354249
092_24,s1.881092,s-0.679332,s197.549946
092_25,s-1.315959,s-1.825035,s203.850421
092_26,s1.020991,s-1.892109,s206.703475
092_27,s-0.543382,s1.924769,s165.700531
092_28,s2.033235,s0.26164,s302.691267
092_29,s0.120418,s-1.89618,s208.37574
092_30,s-1.968728,s1.45829,s197.796246
092_31,s1.048767,s1.933931,s271.649521
092_32,s-1.577049,s1.874944,s354.726505
092_33,s-2.369024,s-1.492557,s321.828024
092_34,s2.547642,s0.10963,s207.009428
092_35,s-0.42602,s2.463434,s254.455233
092_36,s0.757448,s2.329973,s317.309159
092_37,s-2.321891,s0.362386,s136.245542
092_38,s-2.327352,s0.765462,s17.26827
092_39,s2.612442,s-1.139143,s30.400904
092_40,s2.0583,s1.823705,s197.021948
092_41,s2.178827,s-1.594589,s139.170786
092_42,s-0.97292,s2.678792,s287.760023
092_43,s-0.842117,s-2.565315,s182.649109
092_44,s-2.197928,s1.81428,s24.313181
092_45,s0.514835,s-2.752262,s139.484193
092_46,s2.70885,s1.035439,s272.299993
092_47,s-1.805631,s-2.332851,s355.780984
092_48,s2.024802,s-2.280937,s240.293596
092_49,s0.564964,s2.997218,s121.730349
092_50,s-2.914797,s0.898032,s30.966184
092_51,s1.318025,s-2.915958,s32.928054
092_52,s1.694275,s2.536125,s224.609335
092_53,s-2.232696,s-2.077876,s102.128843
092_54,s2.654547,s-1.601056,s228.403792
092_55,s-1.789042,s-2.772964,s186.166471
092_56,s-2.854091,s-0.924209,s311.771699
092_57,s3.068081,s1.577777,s51.791728
092_58,s-2.778524,s-1.484016,s128.850391
092_59,s1.620639,s2.931899,s49.965931
092_60,s-2.711301,s2.051547,s113.717067
092_61,s3.106464,s0.521901,s230.786475
092_62,s-1.757566,s2.910492,s147.665651
092_63,s-1.343073,s2.959503,s12.781547
092_64,s-0.93481,s-3.734786,s311.752728
092_65,s2.97541,s-1.177682,s277.988338
092_66,s-3.294165,s-0.196148,s246.532626
092_67,s1.713287,s-3.22291,s111.428366
092_68,s0.402337,s-3.426459,s226.718486
092_69,s-0.433571,s3.170491,s19.143507
092_70,s-2.344994,s2.861993,s119.117908
092_71,s2.26196,s2.47104,s296.393128
092_72,s3.156029,s-0.528658,s252.818046
092_73,s-3.599714,s0.045373,s343.497134
092_74,s3.629088,s1.428187,s190.963935
092_75,s-3.379889,s-0.909038,s34.519017
092_76,s-2.659145,s-2.50029,s157.29355
092_77,s0.705256,s3.377146,s340.52093
092_78,s2.232702,s2.950431,s36.658647
092_79,s3.547123,s-1.496803,s249.336655
092_80,s-3.741933,s0.661768,s27.346641
092_81,s2.00261,s-2.99158,s256.49053
092_82,s-2.146687,s-3.434273,s215.818779
092_83,s-4.000459,s-0.897956,s159.641147
092_84,s4.05381,s-0.613701,s344.721162
092_85,s2.836509,s-2.297111,s270.855903
092_86,s-3.580118,s-2.09887,s120.335799
092_87,s-1.894904,s3.748245,s356.657914
092_88,s0.767439,s4.230962,s3.565678
092_89,s-3.544695,s1.95899,s67.480581
092_90,s3.806086,s-2.000927,s189.940066
092_91,s3.029856,s2.209632,s235.38318
093_0,s0.0,s0.0,s47.436408
093_1,s0.39229,s0.220473,s216.667277
093_2,s-0.048489,s-0.44738,s269.521175
093_3,s0.869383,s0.38298,s321.780144
093_4,s0.373766,s0.591861,s23.329152
093_5,s0.267139,s-1.015449,s299.503771
093_6,s-0.477792,s-0.272425,s52.480942
093_7,s-0.372163,s0.708163,s7.573363
093_8,s-0.266437,s-0.754328,s135.468694
093_9,s-0.81463,s-0.739174,s76.642951
093_10,s-0.964458,s0.415115,s346.848694
093_11,s1.220816,s-0.268529,s196.453911
093_12,s0.873853,s1.029019,s72.160958
093_13,s0.300403,s1.520611,s325.40573
093_14,s1.506687,s0.36386,s330.09391
093_15,s-0.701842,s-1.493291,s202.447927
093_16,s-1.217108,s1.03858,s7.635066
093_17,s0.979562,s-1.000229,s194.656422
093_18,s-1.207064,s-1.124943,s98.64586
093_19,s0.711469,s-1.54396,s81.074207
093_20,s-1.897097,s0.451133,s283.177591
093_21,s1.583051,s-1.222272,s188.409576
093_22,s-1.624111,s-0.291139,s91.280114
093_23,s1.212545,s1.330314,s279.354249
093_24,s1.881092,s-0.679332,s197.549946
093_25,s-1.315959,s-1.825035,s203.850421
093_26,s1.020991,s-1.892109,s206.703475
093_27,s-0.543382,s1.924769,s165.700531
093_28,s2.033235,s0.26164,s302.691267
093_29,s0.120418,s-1.89618,s208.37574
093_30,s-1.968728,s1.45829,s197.796246
093_31,s1.048767,s1.933931,s271.649521
093_32,s-1.577049,s1.874944,s354.726505
093_33,s-2.369024,s-1.492557,s321.828024
093_34,s2.547642,s0.10963,s207.009428
093_35,s-0.42602,s2.463434,s254.455233
093_36,s0.757448,s2.329973,s317.309159
093_37,s-2.321891,s0.362386,s136.245542
093_38,s-2.327352,s0.765462,s17.26827
093_39,s2.612442,s-1.139143,s30.400904
093_40,s2.0583,s1.823705,s197.021948
093_41,s2.178827,s-1.594589,s139.170786
093_42,s-0.97292,s2.678792,s287.760023
093_43,s-0.842117,s-2.565315,s182.649109
093_44,s-2.197928,s1.81428,s24.313181
093_45,s0.514835,s-2.752262,s139.484193
093_46,s2.70885,s1.035439,s272.299993
093_47,s-1.805631,s-2.332851,s355.780984
093_48,s2.024802,s-2.280937,s240.293596
093_49,s0.564964,s2.997218,s121.730349
093_50,s-2.914797,s0.898032,s30.966184
093_51,s1.318025,s-2.915958,s32.928054
093_52,s1.694275,s2.536125,s224.609335
093_53,s-2.232696,s-2.077876,s102.128843
093_54,s2.654547,s-1.601056,s228.403792
093_55,s-1.789042,s-2.772964,s186.166471
093_56,s-2.854091,s-0.924209,s311.771699
093_57,s3.068081,s1.577777,s51.791728
093_58,s-2.778524,s-1.484016,s128.850391
093_59,s1.620639,s2.931899,s49.965931
093_60,s-2.711301,s2.051547,s113.717067
093_61,s3.106464,s0.521901,s230.786475
093_62,s-1.757566,s2.910492,s147.665651
093_63,s-1.343073,s2.959503,s12.781547
093_64,s-0.93481,s-3.734786,s311.752728
093_65,s2.97541,s-1.177682,s277.988338
093_66,s-3.294165,s-0.196148,s246.532626
093_67,s1.713287,s-3.22291,s111.428366
093_68,s0.402337,s-3.426459,s226.718486
093_69,s-0.433571,s3.170491,s19.143507
093_70,s-2.344994,s2.861993,s119.117908
093_71,s2.26196,s2.47104,s296.393128
093_72,s3.156029,s-0.528658,s252.818046
093_73,s-3.599714,s0.045373,s343.497134
093_74,s3.629088,s1.428187,s190.963935
093_75,s-3.379889,s-0.909038,s34.519017
093_76,s-2.659145,s-2.50029,s157.29355
093_77,s0.705256,s3.377146,s340.52093
093_78,s2.232702,s2.950431,s36.658647
093_79,s3.547123,s-1.496803,s249.336655
093_80,s-3.741933,s0.661768,s27.346641
093_81,s2.00261,s-2.99158,s256.49053
093_82,s-2.146687,s-3.434273,s215.818779
093_83,s-4.000459,s-0.897956,s159.641147
093_84,s4.05381,s-0.613701,s344.721162
093_85,s2.836509,s-2.297111,s270.855903
093_86,s-3.580118,s-2.09887,s120.335799
093_87,s-1.894904,s3.748245,s356.657914
093_88,s0.767439,s4.230962,s3.565678
093_89,s-3.544695,s1.95899,s67.480581
093_90,s3.806086,s-2.000927,s189.940066
093_91,s3.029856,s2.209632,s235.38318
093_92,s-0.276085,s3.990461,s22.923232
094_0,s0.0,s0.0,s47.436408
094_1,s0.39229,s0.220473,s216.667277
094_2,s-0.048489,s-0.44738,s269.521175
094_3,s0.869383,s0.38298,s321.780144
094_4,s0.373766,s0.591861,s23.329152
094_5,s0.267139,s-1.015449,s299.503771
094_6,s-0.477792,s-0.272425,s52.480942
094_7,s-0.372163,s0.708163,s7.573363
094_8,s-0.266437,s-0.754328,s135.468694
094_9,s-0.81463,s-0.739174,s76.642951
094_10,s-0.964458,s0.415115,s346.848694
094_11,s1.220816,s-0.268529,s196.453911
094_12,s0.873853,s1.029019,s72.160958
094_13,s0.300403,s1.520611,s325.40573
094_14,s1.506687,s0.36386,s330.09391
094_15,s-0.701842,s-1.493291,s202.447927
094_16,s-1.217108,s1.03858,s7.635066
094_17,s0.979562,s-1.000229,s194.656422
094_18,s-1.207064,s-1.124943,s98.64586
094_19,s0.711469,s-1.54396,s81.074207
094_20,s-1.897097,s0.451133,s283.177591
094_21,s1.583051,s-1.222272,s188.409576
094_22,s-1.624111,s-0.291139,s91.280114
094_23,s1.212545,s1.330314,s279.354249
094_24,s1.881092,s-0.679332,s197.549946
094_25,s-1.315959,s-1.825035,s203.850421
094_26,s1.020991,s-1.892109,s206.703475
094_27,s-0.543382,s1.924769,s165.700531
094_28,s2.033235,s0.26164,s302.691267
094_29,s0.120418,s-1.89618,s208.37574
094_30,s-1.968728,s1.45829,s197.796246
094_31,s1.048767,s1.933931,s271.649521
094_32,s-1.577049,s1.874944,s354.726505
094_33,s-2.369024,s-1.492557,s321.828024
094_34,s2.547642,s0.10963,s207.009428
094_35,s-0.42602,s2.463434,s254.455233
094_36,s0.757448,s2.329973,s317.309159
094_37,s-2.321891,s0.362386,s136.245542
094_38,s-2.327352,s0.765462,s17.26827
094_39,s2.612442,s-1.139143,s30.400904
094_40,s2.0583,s1.823705,s197.021948
094_41,s2.178827,s-1.594589,s139.170786
094_42,s-0.97292,s2.678792,s287.760023
094_43,s-0.842117,s-2.565315,s182.649109
094_44,s-2.197928,s1.81428,s24.313181
094_45,s0.514835,s-2.752262,s139.484193
094_46,s2.70885,s1.035439,s272.299993
094_47,s-1.805631,s-2.332851,s355.780984
094_48,s2.024802,s-2.280937,s240.293596
094_49,s0.564964,s2.997218,s121.730349
